candidate_id,rank,score,reasoning
CAND_0024466,75,0.2819,"Search Engineer @ PharmEasy, 5.2y, Toronto. Ranked #75 (model score 0.2819) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: pgvector, Sentence Transformers, Pinecone. Concerns: 120-day notice period. Career note: Search Engineer @ PharmEasy: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0054394,76,0.2789,"Recommendation Systems Engineer @ PharmEasy, 4.1y, Pune, Maharashtra. Ranked #76 (model score 0.2789) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Embeddings, Pinecone. Concerns: thin core IR skill depth. Career note: Recommendation Systems Engineer @ PharmEasy: Developed a semantic search feature for an internal knowledge base of ~500K…."
CAND_0006557,77,0.2748,"NLP Engineer @ Paytm, 7.9y, Jaipur, Rajasthan. Ranked #77 (model score 0.2748) because career history describes shipped retrieval/ranking work in plain language; also 8 core IR skills (Elasticsearch, OpenSearch, Vector Search). Concerns: 120-day notice period. Career note: NLP Engineer @ Paytm: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0066376,78,0.2739,"Applied ML Engineer @ Dream11, 5.7y, Mumbai, Maharashtra. Ranked #78 (model score 0.2739) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Learning to Rank, Information Retrieval, FAISS). Concerns: 90-day notice period. Career note: Applied ML Engineer @ Dream11: Built a content recommendation system serving 10M+ users that combined co…."
CAND_0037566,79,0.2639,"Machine Learning Engineer @ LinkedIn, 6.9y, Bangalore, Karnataka. Ranked #79 (model score 0.2639) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Pinecone, Elasticsearch. Concerns: thin core IR skill depth. Career note: Machine Learning Engineer @ LinkedIn: …ion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone)…."
CAND_0099806,80,0.2581,"AI Engineer @ Mad Street Den, 4.6y, Bhubaneswar, Odisha. Ranked #80 (model score 0.2581) because career history describes shipped retrieval/ranking work in plain language; also 7 core IR skills (pgvector, FAISS, Embeddings). Career note: AI Engineer @ Mad Street Den: …ed and shipped multiple ranking models for our product's discovery feed using X…."
CAND_0044222,81,0.2566,"AI Engineer @ PolicyBazaar, 7.7y, Vizag, Andhra Pradesh. Ranked #81 (model score 0.2566) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Vector Search, OpenSearch, Qdrant). Concerns: 60-day notice period. Career note: AI Engineer @ PolicyBazaar: Developed a semantic search feature for an internal knowledge base of ~500K…."
CAND_0067866,82,0.2498,"Senior Software Engineer (ML) @ Tech Mahindra, 6.4y, Noida, Uttar Pradesh. Ranked #82 (model score 0.2498) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Embeddings, pgvector, Elasticsearch). Career note: Senior Software Engineer (ML) @ Tech Mahindra: Built recommendation-style features at a mid-stage startup — li…."
CAND_0081053,83,0.2465,"NLP Engineer @ Glance, 5.4y, Chandigarh, Chandigarh. Ranked #83 (model score 0.2465) because career history describes shipped retrieval/ranking work in plain language; also 6 core IR skills (Qdrant, Learning to Rank, pgvector). Concerns: 90-day notice period. Career note: Machine Learning Engineer @ Salesforce: Built a content recommendation system serving 10M+ users that combined co…."
CAND_0009024,84,0.2461,"Search Engineer @ Google, 5.2y, Chennai, Tamil Nadu. Ranked #84 (model score 0.2461) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Qdrant, FAISS, OpenSearch. Concerns: currently at Google — JD flags big-tech ladder seekers. Career note: Search Engineer @ Google: Built a content recommendation system serving 10M+ users that combined co…."
CAND_0037000,85,0.2444,"Search Engineer @ Unacademy, 2.7y, Noida, Uttar Pradesh. Ranked #85 (model score 0.2444) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (Embeddings, Semantic Search, FAISS). Concerns: not flagged open to work. Career note: Search Engineer @ Unacademy: …ion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone)…."
CAND_0076904,86,0.2435,"Senior Data Scientist @ Nykaa, 4.2y, London. Ranked #86 (model score 0.2435) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Vector Search, Information Retrieval, OpenSearch). Concerns: 90-day notice period. Career note: Senior Data Scientist @ Nykaa: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0037980,87,0.2407,"Senior Applied Scientist @ Niramai, 9.0y, Kolkata, West Bengal. Ranked #87 (model score 0.2407) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: pgvector, Information Retrieval Systems. Concerns: thin core IR skill depth. Career note: Senior Applied Scientist @ Niramai: Designed the ranking layer for the company's flagship product: how d…."
CAND_0070202,88,0.2335,"Machine Learning Engineer @ BYJU'S, 5.1y, Jaipur, Rajasthan. Ranked #88 (model score 0.2335) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Embeddings, Qdrant, Learning to Rank). Concerns: not flagged open to work; 90-day notice period. Career note: Machine Learning Engineer @ BYJU'S: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0084819,89,0.2307,"Search Engineer @ Dream11, 4.5y, Indore, Madhya Pradesh. Ranked #89 (model score 0.2307) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (Semantic Search, OpenSearch, Weaviate). Concerns: 120-day notice period. Career note: Search Engineer @ Dream11: …ion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone)…."
CAND_0052328,90,0.2275,"Recommendation Systems Engineer @ Amazon, 6.5y, Pune, Maharashtra. Ranked #90 (model score 0.2275) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (OpenSearch, Learning to Rank, Vector Search). Career note: Recommendation Systems Engineer @ Amazon: …ion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone)…."
CAND_0000031,91,0.2259,"Recommendation Systems Engineer @ Swiggy, 6.0y, Hyderabad, Telangana. Ranked #91 (model score 0.2259) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (FAISS, Pinecone, Embeddings). Concerns: 60-day notice period. Career note: Recommendation Systems Engineer @ Swiggy: …ed and shipped multiple ranking models for our product's discovery feed using X…."
CAND_0074225,92,0.2251,"Machine Learning Engineer @ Unacademy, 4.3y, Vizag, Andhra Pradesh. Ranked #92 (model score 0.2251) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (Semantic Search, Elasticsearch, Milvus). Concerns: 120-day notice period. Career note: Machine Learning Engineer @ Unacademy: …ed and shipped multiple ranking models for our product's discovery feed using X…."
CAND_0013122,93,0.2242,"AI Specialist @ Unacademy, 4.3y, Coimbatore, Tamil Nadu. Ranked #93 (model score 0.2242) because career history describes shipped retrieval/ranking work in plain language; also verified IR assessments: MLOps 87, LoRA 60. Concerns: thin core IR skill depth. Career note: AI Specialist @ Unacademy: Built recommendation-style features at a mid-stage startup — li…."
CAND_0067322,94,0.2167,"Data Scientist @ Nykaa, 4.3y, Coimbatore, Tamil Nadu. Ranked #94 (model score 0.2167) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (FAISS, OpenSearch, Qdrant). Concerns: 90-day notice period. Career note: Data Scientist @ Nykaa: Built recommendation-style features at a mid-stage startup — li…."
CAND_0010541,95,0.2159,"AI Research Engineer @ Wysa, 6.2y, Hyderabad, Telangana. Ranked #95 (model score 0.2159) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Pinecone, Weaviate, Qdrant. Concerns: 60-day notice period. Career note: Junior ML Engineer @ Wysa: Built recommendation-style features at a mid-stage startup — li…."
CAND_0092706,96,0.2111,"AI Research Engineer @ Unacademy, 5.8y, Delhi, Delhi. Ranked #96 (model score 0.2111) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Sentence Transformers, pgvector. Concerns: 120-day notice period; thin core IR skill depth. Career note: AI Research Engineer @ Unacademy: Built recommendation-style features at a mid-stage startup — li…."
CAND_0022023,97,0.2102,"AI Research Engineer @ Saarthi.ai, 4.6y, Pune, Maharashtra. Ranked #97 (model score 0.2102) because core IR skills: Semantic Search, Elasticsearch; also verified IR assessments: Machine Learning 88, Semantic Search 70. Concerns: 60-day notice period; thin core IR skill depth. Career note: AI Research Engineer @ Saarthi.ai: Worked on time-series forecasting models for supply-chain demand prediction at a…."
CAND_0030953,98,0.2080,"Search Engineer @ Nykaa, 7.8y, Chennai, Tamil Nadu. Ranked #98 (model score 0.2080) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Learning to Rank, Qdrant, pgvector). Concerns: not flagged open to work. Career note: Search Engineer @ Nykaa: …ed and shipped multiple ranking models for our product's discovery feed using X…."
CAND_0061257,99,0.2071,"Staff Machine Learning Engineer @ LinkedIn, 8.0y, Noida, Uttar Pradesh. Ranked #99 (model score 0.2071) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Information Retrieval Systems, Vector Representations. Concerns: thin core IR skill depth. Career note: Staff Machine Learning Engineer @ LinkedIn: Designed the ranking layer for the company's flagship product: how d…."
CAND_0079064,100,0.2000,"Senior Data Scientist @ Niramai, 5.2y, Noida, Uttar Pradesh. Ranked #100 (model score 0.2000) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: OpenSearch, Semantic Search, Pinecone. Concerns: 120-day notice period. Career note: Senior Data Scientist @ Niramai: Developed a semantic search feature for an internal knowledge base of ~500K…."
